student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_01,01,accumulate,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,6.0,2.0
submission_01,02,acronym,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,5.0,2.0
submission_01,03,allergies,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,4.29,1.25
submission_01,04,binary_search,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,54.54545454545454,7.0,4.0
submission_01,05,bowling,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,4.29,1.25
submission_01,06,etl,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,6.67,3.0
submission_01,07,flatten_array,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,7.5,4.0
submission_01,08,gigasecond,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,0.0,1.0
submission_01,09,hexadecimal,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,7.78,3.0
submission_01,10,high_scores,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,,,
submission_01,11,isbn_verifier,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,73.68421052631578,8.0,4.0
submission_01,12,kindergarten_garden,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,2.67,2.0
submission_01,13,luhn,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,4.74,4.0
submission_01,14,palindrome_products,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,0.0,1.0
submission_01,15,raindrops,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,7.78,5.0
submission_01,16,rest_api,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,4.29,1.25
submission_01,17,rna_transcription,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,True,100.0,8.33,6.0
