student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_01,01,gigasecond,d5ba28f0-8290-40c6-ab30-f5dbb427b3c9,2024-11-18 12:08:48,8462810078954695743,4,True,100.0,5.0,1.0
submission_01,02,hexadecimal,d5ba28f0-8290-40c6-ab30-f5dbb427b3c9,2024-11-18 12:08:48,8462810078954695743,4,True,100.0,8.12,6.0
submission_01,03,luhn,d5ba28f0-8290-40c6-ab30-f5dbb427b3c9,2024-11-18 12:08:48,8462810078954695743,4,True,100.0,8.18,4.0
submission_01,04,rest_api,d5ba28f0-8290-40c6-ab30-f5dbb427b3c9,2024-11-18 12:08:48,8462810078954695743,4,True,100.0,8.69,4.0
submission_02,01,gigasecond,4878d6ea-7ef7-4bbd-8941-f2f3620f61f9,2024-11-18 12:11:32,9022542917738474455,4,True,100.0,6.67,1.0
submission_02,02,space_age,4878d6ea-7ef7-4bbd-8941-f2f3620f61f9,2024-11-18 12:11:32,9022542917738474455,4,True,100.0,6.41,1.0909090909090908
submission_02,03,luhn,4878d6ea-7ef7-4bbd-8941-f2f3620f61f9,2024-11-18 12:11:32,9022542917738474455,4,False,0.0,7.31,4.0
submission_02,04,simple_cipher,4878d6ea-7ef7-4bbd-8941-f2f3620f61f9,2024-11-18 12:11:32,9022542917738474455,4,True,100.0,6.72,3.0
submission_03,01,gigasecond,6afda0ae-25ba-4e4b-b124-59fdf4634ea7,2024-11-18 12:12:51,161804821494959946,4,False,0.0,8.0,1.0
submission_03,02,luhn,6afda0ae-25ba-4e4b-b124-59fdf4634ea7,2024-11-18 12:12:51,161804821494959946,4,True,100.0,8.7,4.0
submission_03,03,hexadecimal,6afda0ae-25ba-4e4b-b124-59fdf4634ea7,2024-11-18 12:12:51,161804821494959946,4,True,100.0,8.95,5.0
submission_03,04,rest_api,6afda0ae-25ba-4e4b-b124-59fdf4634ea7,2024-11-18 12:12:51,161804821494959946,4,False,0.0,6.92,4.0
submission_04,01,twelve_days,b3e3a090-4e51-448f-8709-56792a705835,2024-11-18 12:09:45,999800970498610466,4,True,100.0,8.67,1.5
submission_04,02,allergies,b3e3a090-4e51-448f-8709-56792a705835,2024-11-18 12:09:45,999800970498610466,4,True,100.0,8.0,1.6
submission_04,03,isbn_verifier,b3e3a090-4e51-448f-8709-56792a705835,2024-11-18 12:09:45,999800970498610466,4,True,100.0,8.46,6.0
submission_04,04,simple_cipher,b3e3a090-4e51-448f-8709-56792a705835,2024-11-18 12:09:45,999800970498610466,4,True,100.0,7.05,2.3333333333333335
submission_05,01,rna_transcription,6e3a415a-aecd-4c3e-a0bd-493e607ff38b,2024-11-18 12:13:16,7041422187059053567,4,True,100.0,5.0,2.0
submission_05,02,acronym,6e3a415a-aecd-4c3e-a0bd-493e607ff38b,2024-11-18 12:13:16,7041422187059053567,4,True,100.0,8.0,4.5
submission_05,03,space_age,6e3a415a-aecd-4c3e-a0bd-493e607ff38b,2024-11-18 12:13:16,7041422187059053567,4,True,100.0,6.25,1.25
submission_05,04,palindrome_products,6e3a415a-aecd-4c3e-a0bd-493e607ff38b,2024-11-18 12:13:16,7041422187059053567,4,True,100.0,9.49,9.333333333333334
submission_06,01,accumulate,142151d8-45ec-4054-a109-e9208a12582b,2024-11-18 12:23:39,7827744321825501285,4,True,100.0,3.0,1.5
submission_06,02,allergies,142151d8-45ec-4054-a109-e9208a12582b,2024-11-18 12:23:39,7827744321825501285,4,True,100.0,5.83,2.0
submission_06,03,luhn,142151d8-45ec-4054-a109-e9208a12582b,2024-11-18 12:23:39,7827744321825501285,4,False,,0.0,4.0
submission_06,04,binary_search,142151d8-45ec-4054-a109-e9208a12582b,2024-11-18 12:23:39,7827744321825501285,4,False,0.0,0.0,1.0
