student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_43,01,high_scores,f466465b-c029-4510-9849-6679a0fb3abd,2024-11-15 17:48:12,6057350733558434789,4,True,100.0,2.22,1.2
submission_43,02,acronym,f466465b-c029-4510-9849-6679a0fb3abd,2024-11-15 17:48:12,6057350733558434789,4,False,77.77777777777779,5.0,2.0
submission_43,03,etl,f466465b-c029-4510-9849-6679a0fb3abd,2024-11-15 17:48:12,6057350733558434789,4,True,100.0,5.0,3.0
submission_43,04,bowling,f466465b-c029-4510-9849-6679a0fb3abd,2024-11-15 17:48:12,6057350733558434789,4,False,67.74193548387096,6.67,2.25
submission_44,01,twelve_days,2b69e5d3-91c4-4aa6-a234-b874cf27756f,2024-11-15 18:01:18,7385995898310478963,4,False,0.0,0.0,1.0
submission_44,02,space_age,2b69e5d3-91c4-4aa6-a234-b874cf27756f,2024-11-15 18:01:18,7385995898310478963,4,False,0.0,4.5,1.1
submission_44,03,flatten_array,2b69e5d3-91c4-4aa6-a234-b874cf27756f,2024-11-15 18:01:18,7385995898310478963,4,True,100.0,6.25,4.0
submission_44,04,binary_search,2b69e5d3-91c4-4aa6-a234-b874cf27756f,2024-11-15 18:01:18,7385995898310478963,4,False,54.54545454545454,6.36,4.0
submission_45,01,twelve_days,9d20c4b4-2736-41f5-8afa-882002b98478,2024-11-15 18:10:17,5222938984706556584,4,False,0.0,0.0,1.0
submission_45,02,etl,9d20c4b4-2736-41f5-8afa-882002b98478,2024-11-15 18:10:17,5222938984706556584,4,True,100.0,5.0,3.0
submission_45,03,acronym,9d20c4b4-2736-41f5-8afa-882002b98478,2024-11-15 18:10:17,5222938984706556584,4,False,88.88888888888889,5.0,2.0
submission_45,04,palindrome_products,9d20c4b4-2736-41f5-8afa-882002b98478,2024-11-15 18:10:17,5222938984706556584,4,False,69.23076923076923,8.93,4.333333333333333
submission_46,01,high_scores,d27df000-4d48-4468-aa56-6bdba75118a5,2024-11-15 18:16:08,4521827555599320204,4,True,100.0,2.22,1.2
submission_46,02,luhn,d27df000-4d48-4468-aa56-6bdba75118a5,2024-11-15 18:16:08,4521827555599320204,4,True,100.0,6.88,4.0
submission_46,03,acronym,d27df000-4d48-4468-aa56-6bdba75118a5,2024-11-15 18:16:08,4521827555599320204,4,True,100.0,5.0,3.0
